Stationsnamn;Stationsnummer;Latitud;Longitud;Aktiv
Abisko;188800;68.3557;18.8206;1
Abraur;158990;65.9867;18.9236;1
Adak D;158820;65.383;18.6201;1
Adelsö A;97280;59.3582;17.5244;1
Alingsås D;72560;57.8898;12.552;1
Almdalen;134590;63.9967;14.6701;1
Almunge;98560;59.9341;18.0499;1
Andersviksberg;103220;60.3694;13.8749;0
Ankarvattnet D;144530;64.8779;14.2293;1
Arjeplog A;167710;66.0526;17.8434;1
Arjeplog-Myrheden D;158980;65.9799;18.2287;1
Arvidsjaur A;159880;65.5953;19.2682;1
Arvika A;92410;59.6747;12.6381;1
Asker D;95100;59.1594;15.4673;1
Aspeå;137220;63.4002;17.4947;1
Austers D;78480;57.8103;18.6335;1
Avasjö-Borgafjäll D;145500;64.8366;15.0918;1
Avesta;106070;60.1419;16.1747;1
Axstål Mo;84340;58.5719;14.5722;1
Backe D;136490;63.8148;16.4058;1
Bakarebo D;63550;56.9029;13.696;1
Balsjö D;139570;63.9206;19.0703;1
Baramossa;62220;56.384;12.9839;1
Beddingestrand;53190;55.3606;13.4343;1
Bengtsfors D;92040;59.0459;12.2326;0
Berg;74080;57.121;14.6931;1
Berga Mo;98040;59.0688;18.1184;1
Bergsjö;117570;61.9488;17.0669;1
Bispgården;136020;63.0295;16.6232;1
Bjuröklubb A;151280;64.4812;21.5791;1
Bjärnum D;63180;56.2907;13.7464;1
Björkudden;178820;67.3956;18.7156;1
Björkvik D;86500;58.8205;16.4998;1
Björnstorp;53380;55.6254;13.4122;1
Blaiken D;156780;65.2511;16.857;1
Blomskog A;92130;59.2217;12.078;1
Boden Mo;161940;65.8151;21.6396;1
Bollebygd;72400;57.6381;12.6335;1
Bollerup;54300;55.4907;14.0476;1
Borgvattnet D;135260;63.4248;15.8283;1
Borlänge D;105310;60.492;15.4274;1
Borås;72450;57.7611;12.9493;1
Bottnen;133410;63.6769;13.3699;1
Boxholm D;85120;58.2048;15.0215;1
Bredbyn D;138270;63.4612;18.0717;1
Bredåkra D;65170;56.2523;15.2548;1
Bromölla;64070;56.0642;14.4783;1
Brovallen;106040;60.0991;16.3062;1
Brämön A;127130;62.2207;17.7426;1
Brände;150200;64.334;20.9608;1
Brännberg D;161930;65.7938;21.26;1
Brännforssund;149390;64.6517;19.3708;1
Brösarp D;54410;55.7206;14.1049;1
Buresjön A;157870;65.5592;17.86;1
Bygdsiljum D;150210;64.3681;20.4841;1
Bäckefors;82490;58.8055;12.1581;1
Bäverträsk;148370;64.6179;18.3387;1
Börrum D;86220;58.3521;16.6256;1
Börtnan A;123460;62.7557;13.8456;1
Charlottenberg;92530;59.8875;12.3039;1
Daglösen A;94390;59.6616;14.1831;1
Dala-Järna D;104320;60.56;14.366;1
Dalarö D;98090;59.1342;18.4142;1
Degerfors D;94140;59.1903;14.3891;1
Dejefors;93370;59.6082;13.4776;1
Delsbo A;116490;61.8271;16.5418;1
Digernäset D;132370;63.624;12.9206;1
Djursätra;84200;58.3286;14.0637;1
Dravagen A;123060;62.0943;13.6115;1
Dödre;124480;62.7923;14.687;1
Ed D;81550;58.9102;11.7723;1
Edevik;132590;63.9812;12.8709;1
Edsbyn A;115220;61.3613;15.7175;1
Edsele;136240;63.4047;16.55;0
Eftra D;62510;56.8584;12.6475;1
Emmaboda D;65360;56.5977;15.5347;1
Enköping;97380;59.6407;17.0697;1
Enköping Mo;97370;59.6557;17.1121;1
Erikstad;82380;58.602;12.4447;1
Eringsboda D;65260;56.4459;15.3663;1
Eskilstuna;96230;59.3867;16.4647;1
Eskilstuna A;96190;59.3832;16.4549;1
Esrange;181970;67.8911;21.0846;1
Fagerhult D;75090;57.1107;15.6415;1
Falköping-Valtorp D;83090;58.2363;13.6332;1
Falsterbo;52230;55.3836;12.8203;1
Falsterbo A;52240;55.3838;12.819;1
Falun-Lugnet;105370;60.619;15.6603;1
Film A;107140;60.2363;17.9078;1
Finnbacka D;115030;61.0566;15.5777;1
Finspång;85430;58.7017;15.779;1
Fjugesta D;94110;59.1829;14.8557;0
Fjällsjönäs;156880;65.6242;16.6077;1
Floda A;96040;59.0561;16.3975;1
Forse;137080;63.1466;17.0262;1
Fotskäl D;72210;57.4382;12.4135;1
Fredrika A;148040;64.0753;18.3656;1
Fredriksberg;104090;60.1418;14.2145;1
Frostviken D;144220;64.3866;14.3169;1
Frändesta;96010;59.0115;16.8803;1
Fägre D;84390;58.6444;14.0659;1
Fågelsjö D;114480;61.7984;14.6477;1
Fårö D;79580;57.9548;19.2459;1
Fårösund Ar A;78550;57.9167;18.9568;1
Föllinge A;134410;63.677;14.6079;1
Föne D;115500;61.8302;15.8253;1
Gargnäs D;157790;65.3263;17.9505;1
Gendalen;82110;58.1589;12.647;1
Gesunda D;104540;60.8896;14.5473;1
Gielas A;155790;65.328;15.0686;1
Gillastig;63010;56.0147;13.2334;1
Gillinge D;98060;59.1112;18.6545;0
Gladhammar A;76420;57.7071;16.4585;1
Glindran;86510;58.8427;16.419;1
Glommersträsk;159770;65.278;19.6673;1
Gnesta;97030;59.095;17.321;1
Godegård D;85450;58.7564;15.1076;1
Gotska Sandön A;89230;58.3943;19.1975;1
Granträsk D;148200;64.3346;18.3756;1
Granö D;149150;64.2517;19.3127;1
Grebbeshult;72330;57.5413;12.463;1
Grebbestad;81420;58.6933;11.2485;1
Grums;93200;59.3499;13.1107;1
Grythyttan;94420;59.7113;14.5301;1
Gräsås D;93310;59.5271;13.9389;1
Grönliden;150440;64.7301;20.1927;1
Gubbhögen A;145130;64.2182;15.5561;1
Gullspång;84590;58.9863;14.1101;1
Gunnarn A;147560;65.0106;17.7034;1
Gustavsfors;103090;60.1514;13.7975;1
Gustavsfors A;103100;60.1538;13.8019;1
Gustorp D;86260;58.4223;16.1351;1
Gäddede A;144310;64.5057;14.2238;1
Gällivare A;180760;67.1421;20.6455;1
Gästrike-Hammarby D;106360;60.5648;16.586;1
Gävle A;107420;60.7166;17.1641;1
Gävle-Åbyggeby;107430;60.7285;17.1132;1
Gåltjärn;127480;62.7958;17.5538;1
Gårdsjö A;84520;58.8772;14.3903;1
Gördalen D;112360;61.5951;12.5003;1
Göteborg A;71420;57.7157;11.9925;1
Hacksta;97350;59.5546;17.0521;1
Hagshult Mo;74180;57.2926;14.1399;1
Hallands Väderö A;62260;56.4495;12.547;1
Hallhåxåsen A;135460;63.7695;15.331;1
Hallstaberg;96390;59.6545;16.7995;1
Halmstad;62400;56.6737;12.9242;1
Hammerdal D;135350;63.575;15.3685;1
Hamra A;114410;61.6606;14.9948;1
Handsjön D;124290;62.4768;14.8009;1
Hanö A;64020;56.0131;14.8488;1
Haparanda A;163960;65.8249;24.1162;1
Haparanda D;163950;65.8567;24.1118;1
Harads D;170670;66.0805;20.968;1
Harstena A;87140;58.2505;17.0106;1
Hattsjöbäcken D;138360;63.5918;18.9539;1
Heden;81310;58.5185;11.5248;1
Hedesunda;107230;60.4058;17.0221;1
Hedeviken;123340;62.4112;13.6748;1
Hejnum;78420;57.6954;18.6377;1
Hellerö;76570;57.9545;16.6513;1
Helsingborg 2;62020;56.0261;12.7432;1
Helsingborg A;62040;56.0304;12.7653;1
Hemavan D;155940;65.8224;15.0885;1
Hemling A;138390;63.6513;18.5502;1
Hemse;78140;57.2438;18.3835;1
Hennan D;125030;62.0313;15.9127;1
Henån;81140;58.2327;11.6826;1
Herrljunga D;83060;58.0862;13.0485;1
Hestra D;73230;57.4669;13.6319;1
Hid D;73220;57.3658;13.0486;1
Hillersboda;105390;60.7074;15.9392;1
Hillsand;145090;64.1102;15.3168;1
Hinshult;65580;56.9703;15.8768;1
Hjo;84180;58.3202;14.3332;1
Hjortkvarn D;85540;58.9313;15.4479;1
Hoburg A;68560;56.9213;18.1541;1
Hoburg D;68550;56.922;18.1504;1
Hofors;106330;60.5403;16.292;1
Holmbo D;86120;58.1944;16.3635;1
Holmfors D;150460;64.7855;20.5185;1
Holmön A;140460;63.8082;20.8692;1
Holmön D;140470;63.7918;20.8606;1
Horn A;75520;57.8863;15.8652;1
Hoting A;146050;64.0885;16.2388;1
Hov;62270;56.4498;12.7033;1
Hudiksvall;117440;61.7167;17.086;1
Hult D;86410;58.6756;16.1313;1
Hunge A;125440;62.7512;15.0876;1
Huskvarna;74480;57.7865;14.2874;1
Hyltan;64410;56.6815;14.3358;1
Hyndevad;96200;59.3226;16.4422;1
Häggberget D;123020;62.031;13.0879;1
Häggårda;72370;57.6149;12.9451;1
Hälleforsnäs D;96090;59.1567;16.5092;1
Hällum A;83190;58.3221;13.0406;1
Härnebo;116070;61.1326;16.7458;1
Härnösand;127380;62.628;17.9471;1
Härsnäs;85180;58.2886;15.237;1
Hässleby D;75380;57.6104;15.5776;1
Hästveda Mo;63160;56.2799;13.9432;1
Håkafot D;144230;64.3914;14.3913;1
Håvelund;81570;58.946;11.4414;1
Högboda;93350;59.5762;13.0279;1
Högemålen D;84040;58.0563;14.5956;1
Högland D;145340;64.5812;15.8792;1
Höglandsbodarna D;127390;62.6336;17.4146;1
Höglekardalen;133050;63.0796;13.7529;1
Höljes;102540;60.9066;12.5843;1
Hörby A;53530;55.8633;13.6689;1
Idre D;112520;61.8591;12.7286;1
Jarhois;173980;66.9534;23.8404;1
Jokkmokk;169880;66.6135;19.8316;1
Jokkmokk Flygplats Mo;170860;66.499;20.131;1
Jormlien;143440;64.7306;13.986;1
Junsele A;136410;63.6849;16.9531;1
Jäckvik;166810;66.3881;16.9763;1
Järnäsklubb A;139260;63.4359;19.6768;1
Järpströmmen;133240;63.3915;13.388;1
Järvsö;116430;61.7111;16.1667;1
Jörn D;160710;65.0971;20.1072;1
Kalix D;163940;65.838;23.2026;1
Kalmar D;66430;56.6622;16.282;1
Kalvträsk D;149400;64.6703;19.8082;1
Kangos D;182850;67.4954;22.6647;1
Karesuando A;192840;68.4432;22.4488;1
Karlsborg Mo;84310;58.514;14.5102;1
Karlshamn;64130;56.1813;14.8517;1
Karlskoga;94200;59.3291;14.5538;1
Karlskrona-Söderstjerna Mo;65090;56.1498;15.5921;1
Karungi;173710;66.0438;23.9765;1
Kasa D;139200;63.3266;19.0532;0
Kastlösa;66260;56.4323;16.4213;1
Katterjåkk;188820;68.4218;18.1698;1
Katterjåkk A;188850;68.4217;18.1719;1
Kaxås-Åflo D;133300;63.4935;13.8797;1
Kerstinbo A;106160;60.2688;16.977;1
Keräntöjärvi;182890;67.6375;22.9211;0
Kettstaka A;85460;58.7165;15.03;1
Kilafors D;116150;61.2489;16.5572;1
Kilagården;83220;58.3565;13.2537;1
Kilsbergen-Suttarboda A;94190;59.3;14.8986;1
Kindsboda;73330;57.5925;13.3389;1
Kindsjön D;102400;60.6591;12.7103;1
Kisa D;75590;57.9845;15.6349;1
Kittelfjäll D;155770;65.2574;15.5269;1
Klippan;63070;56.1391;13.2516;1
Klippen D;157970;65.8969;17.1093;1
Kloten;95530;59.8707;15.2544;1
Kloten A;95540;59.8709;15.2553;1
Klöverträsk D;161900;65.636;21.4173;1
Klövsjöhöjden A;124300;62.4961;14.1571;1
Knopparp D;53570;55.9299;13.8491;1
Knäred D;63320;56.5218;13.3364;1
Koler D;160850;65.504;20.4675;1
Kolmården-Strömsfors A;86420;58.6894;16.3103;1
Kolsva D;95360;59.5876;15.9153;1
Komperöd;82040;58.06;12.0109;1
Komstorp;66170;56.2774;16.0197;1
Kopparberg D;95520;59.8597;15.0479;1
Korsberga;75180;57.3101;15.2425;1
Korsvattnet A;133500;63.8395;13.5037;1
Kosta Mo;65510;56.8403;15.47;1
Kramfors;127560;62.929;17.7636;1
Kristianstad;64030;56.0133;14.2896;1
Kristinehamn;94180;59.3107;14.1019;1
Krokshult D;76230;57.3853;16.0976;1
Kroppefjäll-Granan A;82360;58.6068;12.1999;1
Kråkemåla;76280;57.4694;16.6538;1
Krångede A;136090;63.1521;16.1733;1
Kuggören A;117430;61.7033;17.525;1
Kungsberget D;106460;60.7651;16.4679;1
Kusmark D;150530;64.8846;20.8323;1
Kvarn Mo;85390;58.6277;15.4372;1
Kvikkjokk-Årrenjarka;167980;66.8834;18.0226;1
Kvikkjokk-Årrenjarka A;167990;66.8888;18.0234;1
Kypasjärvi D;173760;66.1937;23.2295;1
Kyrktåsjö D;145150;64.2485;15.8478;1
Kälarne;126580;62.9628;16.1075;1
Källsjö;72140;57.2323;12.7042;1
Kärna;71510;57.8403;11.8086;1
Kätkesuando;193730;68.1202;23.3283;1
Kävsjö D;73200;57.3222;13.9264;1
Kållered D;72360;57.6095;12.0673;1
Kölsillre;125240;62.3986;15.2137;1
Laholm D;62300;56.4946;12.989;1
Lainio;182930;67.7615;22.3518;1
Lakaträsk A;171790;66.2801;21.133;1
Landskrona D;52520;55.8659;12.8512;1
Landsort;87450;58.743;17.8699;1
Landsort A;87440;58.7433;17.8716;1
Lanna;83210;58.3476;13.1296;1
Lannavaara D;192710;68.0487;21.9759;1
Latikberg D;147390;64.6434;17.0866;1
Latnivaara A;180770;67.2564;20.2747;1
Laxbäcken;146380;64.6389;16.4142;0
Leipikvattnet;144560;64.9298;14.1592;1
Leksand;105450;60.7256;15.0167;1
Lesjöfors D;94590;59.9785;14.1799;1
Lessebo;65450;56.7379;15.3495;1
Letafors D;102440;60.7397;12.6989;1
Lida D;96250;59.3658;16.0158;1
Lidhult D;63670;56.828;13.4502;1
Lidköping;83320;58.4835;13.1479;1
Lillhamra D;114390;61.642;14.7998;1
Lillhärdal;114510;61.8547;14.0921;0
Linhult D;72180;57.2949;12.6906;1
Linköping D;85250;58.4214;15.7372;1
Litsnäset;134170;63.3089;14.7065;1
Ljungby A;63510;56.8526;13.8822;1
Ljungby D;63500;56.8099;13.9694;1
Ljungdalen;122510;62.8543;12.807;1
Ljusdals-Valsjön;126120;62.195;16.0367;1
Ljusnedal;122330;62.5493;12.6043;1
Lobonäs D;115320;61.5338;15.3444;1
Los D;115450;61.7256;15.1783;1
Louisefred;62150;56.242;12.5778;1
Ludvika;105100;60.1415;15.1759;1
Luleå Flygplats;162860;65.5434;22.1193;1
Luleå-Bergnäset;162870;65.5762;22.109;1
Lund;53430;55.693;13.229;1
Lundsjön;134310;63.5195;14.5261;1
Lungö A;128390;62.6431;18.0929;1
Lyckeby;65120;56.2141;15.7106;1
Lycksele A;148330;64.5492;18.7169;1
Lysekil D;81170;58.2713;11.4321;1
Lännäs;137110;63.1663;17.6543;0
Långan D;134270;63.4555;14.4859;1
Långshyttan D;106280;60.4612;16.062;1
Långträsk D;159760;65.1953;19.249;1
Löten D;112020;61.0255;12.8399;1
Löttorp D;76080;57.1555;16.9502;1
Lövberga D;135580;63.9664;15.8533;1
Lövestad;53400;55.6008;13.892;1
Lövsta;107250;60.4086;17.884;1
Malexander A;85050;58.0718;15.2359;1
Malkälen D;149230;64.3918;19.6903;1
Malmagen;122370;62.6094;12.1605;1
Malmberget;180750;67.1681;20.6389;1
Malmbäck D;74360;57.5985;14.5206;1
Malmslätt;85240;58.4004;15.5327;1
Malmö;53360;55.5726;13.0776;1
Malmö A;52350;55.5714;13.0734;1
Malung;103410;60.6717;13.7058;1
